y_true,y_proba,y_pred
0,0.001329778189160183,0
0,0.00015832721343506665,0
0,0.023856229980806866,0
0,1.2050011486694323e-05,0
1,0.9999617611311664,1
0,0.18169788557985778,0
1,0.9999914753512665,1
0,6.117404473253572e-06,0
0,5.061180402805509e-05,0
0,0.00012902216339152238,0
0,0.011230075563200544,0
1,0.9999517778288772,1
1,0.9350213743708878,1
1,0.9999915535954408,1
0,0.034090869044835576,0
0,0.018560036275759497,0
0,0.46401881004871137,0
1,0.9999848611978485,1
1,0.9474117256258369,1
1,0.9987704536668964,1
0,1.981168042435437e-05,0
0,0.00013169930343008562,0
0,0.0009178736031825942,0
0,1.0706911833245564e-05,0
0,0.0011082662947163192,0
0,0.006946447856926027,0
1,0.9999940450567931,1
0,0.00598597297572627,0
0,0.09123821485968632,0
0,6.630608313000244e-06,0
0,4.6928968488024304e-05,0
1,0.9999638401040223,1
1,0.9759092829135834,1
1,0.9994068536832036,1
0,0.04667918308141093,0
0,0.002062112049405929,0
0,0.001587782759372738,0
0,0.2870237506516812,0
0,0.00013924419347846747,0
0,0.033778141009042056,0
1,0.9925791258112967,1
1,0.999841409933861,1
0,3.505157052312879e-05,0
0,0.0001604776313516251,0
0,0.00028884627723245937,0
0,0.015826834537066917,0
1,0.9677080101553749,1
0,0.0002612363365520662,0
1,0.9998773795801682,1
0,2.5132456299123743e-05,0
0,0.7914503411627791,1
0,1.1130038011058263e-06,0
0,0.01431610330449181,0
0,0.004948366223878941,0
1,0.9987277399254931,1
1,0.9997662278111563,1
0,1.402527200257658e-06,0
1,0.967623011378629,1
1,0.9999815787157039,1
0,0.050854577270792574,0
0,0.000740621856740554,0
0,0.05716836110221305,0
0,0.007583717753061232,0
0,6.40310806628234e-06,0
0,0.37046221259181494,0
1,0.8957556955049193,1
1,0.9936401366044678,1
0,0.0029453950940462642,0
0,0.0007458927187042262,0
1,0.9996473538401637,1
1,0.9997952137439308,1
0,0.049884409262674866,0
0,2.6419502999013783e-06,0
0,2.032946442383379e-05,0
1,0.999970892444161,1
1,0.9998909224137441,1
1,0.9999306333554003,1
0,0.04451181340950434,0
1,0.7256591585215929,1
0,0.0026782219726614264,0
0,0.0008021350912462439,0
0,1.4384862435124792e-05,0
1,0.9999998118910033,1
1,0.984404277308529,1
1,0.9783384378234901,1
0,0.2601045193666502,0
0,0.0024482616085074113,0
0,0.18350648967268954,0
1,0.9986446353499914,1
0,0.0025038106788714274,0
1,0.9999919344404602,1
0,0.5836009451850925,0
0,0.018846899027438406,0
1,0.9999991063101397,1
0,0.0016113764609017838,0
0,3.739156975209056e-05,0
0,0.30920615506827565,0
1,0.9999861529034352,1
0,0.0003744879883823091,0
0,0.03254394586296535,0
0,1.0185918364084738e-07,0
0,0.00010446153882696365,0
0,0.01233111946881363,0
1,0.9999999974067477,1
0,0.0003891842458893306,0
0,0.00023138827555931027,0
1,0.9985664663573584,1
0,0.0026365022776695963,0
1,0.9998776357778142,1
0,2.9197218053902268e-05,0
0,3.944417338185003e-05,0
1,0.9999547385391638,1
0,8.594464675167935e-06,0
0,4.811894966885127e-05,0
0,0.0013386015084522905,0
0,0.0005501456996014844,0
1,0.9999743689964466,1
1,0.9999765600898298,1
0,0.0026157417655954854,0
0,0.0005109499584682377,0
0,0.0013652242176721756,0
0,0.00848960100898673,0
0,4.8731668279149525e-06,0
0,6.343986381214933e-05,0
0,1.3686797407809121e-05,0
0,0.20207567748699862,0
0,2.514435038939395e-05,0
0,2.9443916171390435e-06,0
1,0.9999980681043753,1
0,0.0004845881268214739,0
0,5.757589642055924e-05,0
0,0.014966213325326534,0
0,8.548214133111981e-05,0
1,0.9998489154178288,1
1,0.9999966584193187,1
1,0.999846858266985,1
1,0.9999999904201046,1
0,0.0005628266681586041,0
0,1.9076071813156775e-05,0
0,9.945145765214165e-05,0
0,0.0014132129085056835,0
1,0.9956312188308775,1
0,4.695380898600002e-06,0
1,0.9277841398838836,1
0,0.0014237258753377591,0
1,0.9998760538688692,1
0,0.14741078317083411,0
0,0.0012995499096703077,0
1,0.9922313887087131,1
1,0.9999999980334209,1
0,5.2960048114159965e-08,0
1,0.9987725321711867,1
1,0.9998799901428134,1
0,0.0005169324520958647,0
1,0.9999900257092297,1
0,5.75663800454848e-07,0
0,0.03890532167090661,0
0,0.12444980922434555,0
1,0.9989746832123071,1
0,8.021121541436394e-05,0
0,6.700073489337713e-05,0
0,0.0009773091408184164,0
1,0.9999195040939487,1
1,0.999995215649585,1
0,6.315870398911909e-07,0
1,0.9999932289405951,1
0,8.124720893262867e-06,0
1,0.9986936553591076,1
0,1.3935023105107769e-05,0
0,0.00610788495359985,0
1,0.9984960061846021,1
0,2.428393295493926e-05,0
0,0.016993354982330986,0
0,3.133392888900434e-07,0
0,0.0008313485981466458,0
0,7.998127366408547e-07,0
0,0.0001892675144218376,0
0,0.10841393615920789,0
1,0.9999988155605564,1
0,0.0007076379383712041,0
0,0.003875906114267844,0
0,2.9534873008044404e-05,0
1,0.9994213637088766,1
0,0.0049897877028954605,0
0,3.4313587940163224e-05,0
0,5.9941795611886785e-05,0
0,0.021381620762578404,0
1,0.9999916118791435,1
0,0.0013793771545679246,0
0,0.0008671104232023119,0
0,0.012546495894107673,0
0,0.0003146075101752942,0
1,0.9966219556258811,1
1,0.9985633504590444,1
0,0.0005852102016963614,0
1,0.9999203863477203,1
0,0.9642619196998292,1
0,1.390197635886034e-07,0
1,0.9906637353134173,1
0,1.6960554173950637e-06,0
1,0.9995370808955454,1
0,2.767732133616669e-05,0
0,0.0033744395161099464,0
0,0.00021324264264537516,0
0,0.0023869325406722834,0
0,1.0585403376011483e-05,0
0,0.009265434886955656,0
0,0.00013323124931987373,0
0,0.0003805394843142407,0
0,0.014256157209644115,0
0,0.0021904376147201267,0
0,1.0963611180769399e-05,0
0,0.00046489819029237967,0
0,0.00984830584661027,0
0,5.5151066891361076e-05,0
0,0.00024958409308379015,0
0,2.311679997253879e-05,0
0,0.15316503182717356,0
1,0.9999164483998051,1
0,0.0001446411094264902,0
0,0.0012628145707462362,0
0,3.436161249165518e-05,0
0,0.00017141221752440454,0
0,6.994435254263908e-07,0
0,0.4299579252342807,0
0,0.25332655753855077,0
1,0.9999754826706716,1
1,0.9996881573641866,1
0,0.0035903196845960294,0
0,3.747153213640981e-07,0
0,1.2243824038236917e-05,0
0,2.6756756994116123e-05,0
0,0.09961709014957676,0
0,5.817274026016039e-05,0
0,0.00040175181149538505,0
0,0.001018364836417688,0
0,0.00021920893156419732,0
1,0.9999503480143568,1
0,0.00014159194859209294,0
1,0.9999990544147597,1
0,1.8114803785665705e-05,0
1,0.9999441899982775,1
1,0.9998502129020198,1
0,2.524240161177309e-05,0
0,0.03854868108919768,0
0,0.02116735934300892,0
0,0.5631564277994734,0
0,0.13004010586616405,0
1,0.9998199646765201,1
0,9.483545698034954e-06,0
0,0.0021853657609958877,0
0,3.0235194320123206e-07,0
1,0.9999998772127772,1
0,0.00011617432737691097,0
1,0.9999736940888472,1
0,0.0016000857274538073,0
0,2.1772167541140894e-05,0
0,1.1860556005629654e-07,0
0,0.0019330514795075362,0
0,0.5582789066551239,0
0,1.5111764293972683e-05,0
0,0.00019049800680369163,0
0,0.0004341906356221405,0
0,1.5749188095321587e-06,0
1,0.999645661254055,1
0,0.3873541886080607,0
0,0.000270853612104972,0
0,1.4523823194671727e-06,0
0,0.7877483891520353,1
0,6.809818170125361e-05,0
0,0.00044623046996713583,0
0,0.00021615337481731094,0
0,0.0004984313890152071,0
0,0.00883949791281454,0
0,1.305661114736799e-06,0
0,9.271740315976631e-06,0
0,0.07466739731644938,0
1,0.9977655355674669,1
0,0.00014775463108895038,0
0,3.5459392812085235e-05,0
1,0.9999998410503443,1
0,0.00796250953189381,0
0,2.7688345320306824e-05,0
1,0.9969763299539881,1
0,2.688113582038816e-08,0
1,0.9927914725174938,1
0,1.8699092374935028e-05,0
0,3.692933799536503e-05,0
0,4.319504339573852e-08,0
0,0.05574358578697063,0
0,0.0005549227148282158,0
1,0.9346117256763714,1
0,4.5957129434821396e-05,0
1,0.9998010496103688,1
0,7.328158690811912e-05,0
1,0.9985298219574589,1
0,0.0008054692530757086,0
1,0.9999956379593746,1
0,0.000908366959457883,0
0,0.07776741238970644,0
0,0.0005757241417231519,0
0,5.413769173851906e-06,0
0,6.119363249124536e-07,0
0,1.3259518235948939e-05,0
0,1.0879374015788874e-05,0
0,1.0436861180059328e-05,0
0,6.654128023092451e-05,0
1,0.9980186373158536,1
1,0.9999879332556904,1
0,0.00013421501572543154,0
0,0.0026964714108709802,0
1,0.9948352701051789,1
0,0.0002194524776851864,0
1,0.9915264922496215,1
0,0.5052575656157011,0
0,0.00010980360807672789,0
0,0.2896082112397235,0
0,0.001047347670218545,0
1,0.9999443955798976,1
0,0.10849867297417763,0
0,0.0015884613498422726,0
1,0.45163966043618253,0
0,4.489624211600106e-08,0
0,0.0006135044125666569,0
0,0.014590209493789258,0
1,0.9999996319778939,1
0,3.4746485990748302e-06,0
0,0.08943439639321635,0
1,0.9999659673196323,1
1,0.9995647748669821,1
0,6.17385244606596e-05,0
0,3.0169956466571352e-05,0
0,5.982748808681805e-06,0
0,0.0009756244051676619,0
0,0.00022432403318319686,0
1,0.998116874266279,1
1,0.9999810127588845,1
0,0.0006004064408804538,0
1,0.9999975684842936,1
0,0.8711349712452078,1
1,0.999298742531296,1
0,0.005079840146219938,0
1,0.9939828188066645,1
0,0.0003248122290075141,0
0,0.03243745850394957,0
1,0.9737846445634523,1
0,0.0010290017524933544,0
0,0.00013465659802127302,0
0,0.001499922498951398,0
1,0.977397768475808,1
1,0.9122628827854274,1
0,0.00016732345530746289,0
0,0.5292235709360388,0
1,0.9999156976983907,1
1,0.9999476368615202,1
0,4.874049808740631e-05,0
0,4.116316103583371e-05,0
1,0.9990508355391964,1
0,0.03560910596178664,0
0,0.20211160977783557,0
1,0.9991367738865105,1
0,9.388015085988008e-07,0
1,0.9999696790763265,1
1,0.9178082341910727,1
1,0.9822760742999072,1
0,8.729865529794957e-05,0
1,0.9997388515032952,1
1,0.9999779542097932,1
1,0.9998751363684157,1
0,3.360612531488119e-05,0
0,0.0002326493162667041,0
0,1.1833334000577454e-06,0
0,0.46060077454525467,0
0,0.002579723463844909,0
1,0.9841515777022959,1
0,0.006385379888398039,0
1,0.9999969792961478,1
0,0.011046803215592859,0
0,0.00019326787696114184,0
0,0.00012241014527388877,0
0,0.03050386027598664,0
0,0.0014117166909792646,0
1,0.9964036557650114,1
0,0.022669737492753826,0
0,0.00010415905098262679,0
0,0.0006217137110520073,0
1,0.9979731702475808,1
0,0.03657664692308325,0
0,0.06370052048405005,0
0,0.16428373064193508,0
0,0.0002607973880930384,0
0,0.00033970013171054223,0
0,0.1644483033019106,0
1,0.9999386323896953,1
0,1.8846448379070003e-05,0
0,0.1508388079167147,0
0,4.0727283040045027e-05,0
0,0.012907003648660872,0
0,0.41927806730051087,0
1,0.9999997315960202,1
0,0.024474837639091994,0
0,0.015969176544195808,0
0,0.0003302638496143268,0
0,0.004600292041820257,0
0,0.6575469512569497,0
0,0.002156042269137309,0
0,0.004183935346891857,0
0,4.1359840406157285e-05,0
0,0.01210022477777851,0
0,0.0005163447803990866,0
0,0.11514535052149144,0
1,0.9999871788416167,1
0,3.1592699509041145e-06,0
0,0.08934535923540568,0
0,0.0002059326958131739,0
0,0.2522872408225127,0
1,0.9999947812560636,1
0,0.07616351308552258,0
1,0.9999999913666772,1
0,5.993621177779509e-06,0
0,6.033184221203351e-05,0
0,2.5721419398263988e-05,0
0,1.7432577215419632e-06,0
0,0.0005903019825505021,0
0,0.06173811200679714,0
1,0.999991144138369,1
1,0.999705457096882,1
0,1.3432753692211622e-07,0
0,0.00015606178783659485,0
0,0.00027957743184768786,0
1,0.9999678499692369,1
0,9.782471303121565e-07,0
1,0.999725905611117,1
0,0.009760595190225983,0
0,9.480213957881271e-07,0
0,3.931745140234252e-05,0
0,0.026737030133303412,0
1,0.9999850294551077,1
1,0.9997880876760251,1
0,1.6741964846171217e-06,0
0,7.504654869771472e-06,0
0,0.011225443088177457,0
0,4.813335131269702e-07,0
1,0.9736388047092182,1
1,0.9997378213716459,1
0,2.561662866743548e-05,0
0,7.145917051775467e-06,0
0,3.4308703367969047e-06,0
1,0.9827468263156779,1
1,0.9999825627005768,1
0,0.002447084106606537,0
0,0.012181809904860948,0
1,0.9999897521719325,1
1,0.9976059849240344,1
0,0.0003287474279995164,0
0,0.00018410722957058745,0
1,0.9999981209400005,1
0,1.7649105090353161e-06,0
0,0.003025323638328937,0
0,0.017982934977905606,0
1,0.9997394558518352,1
0,1.2060735785769413e-05,0
1,0.9999477531981954,1
0,0.00021224066761048723,0
1,0.999956444618375,1
0,1.463774744090856e-06,0
1,0.9999898692960337,1
0,0.005507695337863321,0
0,0.0009208824639218446,0
0,3.047372993536086e-06,0
1,0.9999859984296255,1
0,0.00044180836750528675,0
0,0.00012222499856164628,0
0,0.15373135033334953,0
0,0.0001647492032213571,0
0,5.169798473863711e-06,0
0,0.006351578954949417,0
0,0.004098692210705191,0
0,0.0015369855799057294,0
1,0.9999994416982865,1
1,0.9999983285687267,1
0,1.2203272090840722e-05,0
0,0.00752172139403638,0
0,1.271887985854495e-06,0
1,0.9973811476085385,1
1,0.998918361033067,1
0,0.005154611518283603,0
0,1.190346589701327e-06,0
1,0.9999707006696332,1
0,9.078867417047136e-05,0
0,5.781410537509753e-06,0
1,0.9998211647420598,1
1,0.999568333138026,1
0,0.0027638017667986053,0
0,3.966764062201707e-05,0
0,0.0003821159748368513,0
1,0.9999999984043346,1
1,0.9998609369883491,1
0,0.0034936516384070134,0
1,0.9998946256943338,1
0,0.006931991162859503,0
0,2.8391644546744312e-05,0
0,6.987933086119795e-06,0
0,0.022642488896821047,0
0,4.8763232833983424e-05,0
0,0.0011905430026204,0
0,0.00010174702321877895,0
0,2.6746541119736166e-06,0
0,0.02553576726544644,0
1,0.9834003340368936,1
0,0.00035621161059634757,0
0,0.7695092241693403,1
0,0.000296600099251039,0
1,0.9999999079635578,1
0,0.0004084993302038963,0
1,0.9999395909214989,1
1,0.999644435104609,1
0,0.0023245141971895665,0
1,0.9998745951870842,1
0,2.0387488638877434e-05,0
1,0.9999999259016977,1
0,0.0018692400640379894,0
1,0.999669335311447,1
0,0.000849925801765556,0
0,0.00016708245129973736,0
1,0.9999752963018889,1
1,0.9945688052002915,1
1,0.9994658892470919,1
0,2.2146624504062547e-07,0
0,0.000258226374184323,0
0,8.345519115715958e-05,0
0,1.5706594047784406e-07,0
0,0.0007636097337865523,0
0,5.911901433146332e-05,0
0,7.447361536395624e-06,0
1,0.9999722993555779,1
0,6.993208704615274e-06,0
0,0.012850004292842611,0
1,0.9996400920561455,1
0,0.002507263976585653,0
0,0.00026919398701546663,0
0,0.006700623714051876,0
0,0.02198732386634274,0
0,0.0009130516154704664,0
0,0.026797237803003516,0
1,0.9988223677091376,1
0,9.85819989810442e-05,0
0,0.0007725601015540545,0
0,0.0071974762067536805,0
1,0.9939259666493493,1
0,2.173674351563653e-05,0
1,0.9999987073276609,1
0,0.05387386833656836,0
0,0.037596554708678884,0
0,9.708276431187804e-07,0
0,3.7381875746179885e-05,0
0,0.0001628708389995879,0
0,0.0003402809771328821,0
0,0.0003873991598356406,0
1,0.9992447451208327,1
1,0.9999998265415991,1
0,0.0003829418455328059,0
1,0.9901861990410353,1
0,0.002940738811455088,0
1,0.999812920166125,1
1,0.9865577337985905,1
0,0.07812262724124981,0
0,5.807732362993781e-06,0
0,9.671642054421402e-06,0
0,0.41423339011774046,0
0,0.11754321038438775,0
0,0.024745037259301793,0
0,0.0065112354229882995,0
0,2.055886913833958e-05,0
0,5.187258159366392e-06,0
1,0.9960604125971055,1
0,0.0013392330965948697,0
0,0.004643630386776319,0
0,0.0016306963689393518,0
0,0.15345766025237095,0
0,0.0003867683374896449,0
0,0.004455795112905806,0
1,0.7831243908052558,1
1,0.9998483715489132,1
0,1.3159306592919752e-05,0
0,3.1505427989156496e-05,0
0,0.005559324481809403,0
0,4.66652713108138e-05,0
0,0.00015135096468398465,0
0,0.10216623643868357,0
0,0.7822969902505683,1
1,0.9998767309505906,1
0,0.0022263541024316216,0
0,0.0006070661371594024,0
0,0.009160970536262289,0
0,2.384227441672402e-05,0
0,6.126270022601123e-05,0
1,0.9999993959633791,1
0,0.00438729498613756,0
0,0.002979112346139454,0
0,8.486395404719432e-05,0
1,0.9999976993208297,1
1,0.9999909501404625,1
1,0.9990845141546849,1
0,0.00026773237351473327,0
1,0.9999988030063015,1
0,4.476919246799329e-07,0
1,0.9999971910289265,1
0,4.0338099223933885e-05,0
1,0.9361543544551973,1
0,1.8297660698655584e-05,0
0,0.00045520081921166124,0
0,3.433010965114068e-05,0
1,0.9996258421486747,1
0,0.03477536833479234,0
0,0.0042210527398924575,0
1,0.999893951087389,1
0,0.0003313261943559894,0
0,0.00257513432669983,0
0,2.5690997098531636e-06,0
0,4.803221446333234e-06,0
0,8.238309703722508e-05,0
0,0.0021238583085891236,0
0,0.0006067122537330369,0
0,0.0007933496574535435,0
1,0.9999897800778229,1
0,0.07997735549122846,0
0,0.5922531676430988,0
0,0.0005772095964996792,0
1,0.9996572578775106,1
1,0.9999989009951132,1
0,9.061292045935208e-05,0
0,0.0009096391768030994,0
0,3.847152248661239e-05,0
0,0.001004373731215463,0
0,0.12935834749146247,0
0,0.00010412680714050928,0
0,0.10385118552189465,0
1,0.9439694392683347,1
1,0.9753853475240387,1
0,0.00011177134581162372,0
1,0.9998147319254375,1
0,1.3764568075565997e-06,0
0,0.0711755366222448,0
0,0.1258777765370845,0
0,0.000525259849922674,0
0,0.00045704631629075505,0
1,0.9999588480120035,1
0,0.0001976626349539832,0
0,6.929831930090775e-05,0
0,1.0357157287448908e-05,0
0,0.5235793987899746,0
1,0.9992000656836032,1
0,0.91733725978168,1
1,0.9999067228086783,1
1,0.9995880003314107,1
0,0.07295118354686002,0
1,0.9999886719596124,1
1,0.4946860071491129,0
0,6.802503112550434e-06,0
1,0.9999200593932596,1
0,0.0024110825418691656,0
0,0.00010381250210825981,0
1,0.9321069125299778,1
0,4.374493351216333e-05,0
0,0.002787987557366156,0
1,0.17005095129693495,0
0,2.200790900826201e-06,0
0,0.00476542137700813,0
1,0.9999995623240517,1
0,0.6182362113210071,0
0,0.02509575370146434,0
1,0.9999371277699477,1
0,0.28417615536128144,0
0,0.00019306925721549668,0
0,0.0005889242370413647,0
0,0.00023052473064063005,0
1,0.9999056932305234,1
1,0.9969435522481338,1
0,1.8194093901058788e-06,0
0,0.0004809465926111329,0
1,0.9999989140417742,1
0,4.2539441815226297e-07,0
0,0.0005289519121044702,0
